,question,gold,prediction,id,all_answers,em,f1
443,QA: What color is the uppermost bracelet on Alonzo Mourning's right wrist?,['yes'],['yes'],eb1669b4a3f0891609f0e52b5929e933,"[""yes""]",1.0,1.0
444,QA: What is on the necklace that Glen Rice is wearing?,['yes'],['yes'],35cc3821999736e7db989de65db5372d,"[""yes""]",1.0,1.0
445,QA: Is this an action shot of Tim Hardaway?,['yes'],['yes'],23f33215a96dda8143779f6580a700ff,"[""yes""]",1.0,1.0
446,QA: Was Australian ghostshark the common name with a 88% identity in the list of Homology of Orthologs of TMTC4?,['no'],['no'],1e07e153aa4869aeff9bca144bcb617f,"[""no""]",1.0,1.0
447,QA: Which film is older Cheetah or Monsters University?,['no'],['no'],3717f54f15eff71fdebdadeb4c63d87b,"[""no""]",1.0,1.0
448,"QA: was Gmina Kraśnik the Gmina, In Administrative division of Kraśnik County when the Area in km 2 was 105.4?",['no'],['no'],46c446b02ec61d70f1ee2112fc11e487,"[""no""]",1.0,1.0
449,"QA: Was Murlen National Park or Mouling National Park, the national park with lower area in Northeast India?",['no'],['no'],e61b7721374339505b5600327ede6e51,"[""no""]",1.0,1.0
450,QA: Is the national park in the Barpeta district of northeast India named after the river,['no'],['no'],3a9b9f0151fcb257ba37a8bdb79eb837,"[""no""]",1.0,1.0
451,QA: The man in the park in the Barpeta district of Northeast India is riding what item?,['yes'],['yes'],a9b20789f331817da38816c812192916,"[""yes""]",1.0,1.0
452,QA: What's visible on the peaks of the mountains at the National Park in the Changlang District of Northeast India?,['yes'],['yes'],4de2bdcbeda40b4ad03c1f07455c5a6c,"[""yes""]",1.0,1.0
453,QA: What can be seen on the distant mountains of Namdapha National Park?,['yes'],['yes'],0a37c7065d9176b672e60d7179bd87c0,"[""yes""]",1.0,1.0
454,QA: Do rhinos live in Kaziranga National Park ?,['yes'],['no'],f2ded8bedf9b48787f1e64bc52287d0e,"[""yes""]",0.0,0.0
455,QA: What state in northeast India has a national park that is the main natural habitat of rhinoceros,['no'],['no'],e8874819c8c171d83e26e0ae0f4d2ce4,"[""no""]",1.0,1.0
456,QA: What was Marieve Herington's role in the video game Dance Central 2?,['no'],['no'],b90ad241d531bf2e7a27b7892d43ac76,"[""no""]",1.0,1.0
457,QA: Which player in the list of Most rebounds of Utah Jazz has less rebounds:  Greg Ostertag or Paul Millsap?,['no'],['no'],a407e2ce31bf032f74051fe190f18b13,"[""no""]",1.0,1.0
458,"QA: Who does the son of the player who had 4,051 rebounds for the Utah Jazz play for",['no'],['no'],eb69fcf59bfc81d4cf4cc4cdc7771704,"[""no""]",1.0,1.0
459,"QA: Among Utah Jazz players with the most rebounds, who scored a smaller number of rebounds: Andrei Kirilenko or the player who wears glasses?",['yes'],['yes'],fd02b83c77e925ad455794985a7c070f,"[""yes""]",1.0,1.0
460,QA: which year did the BRL Brisbane and the QRL Queensland country most recently participate in the amco cup?,['no'],['no'],6a7b0913e4baacc474ce463f5a4a0194,"[""no""]",1.0,1.0
461,QA: The 1980 Amco Cup QRL country participating team logo has what color besides gold?,['yes'],['yes'],7ba6264dfd4b7930f33c9ab5011d8619,"[""yes""]",1.0,1.0
462,QA: are the north and south islands of new zealand connected,['no'],['no'],623551543c819e5757222d2b29396b1b,"[""no""]",1.0,1.0
463,QA: What item with two posts is seen here in the 1978 Amco Cup?,['yes'],['yes'],95feb69ddb500ddc1bcae1b166c0f0d5,"[""yes""]",1.0,1.0
464,QA: Is there a field of green present in the 1980 Tooth Cup photo?,['yes'],['yes'],7ee17d29f85f6edaee836cbe5d5ffa42,"[""yes""]",1.0,1.0
465,QA: How many TV screens are visible in the photo of the 1989 Panasonic Cup (rugby league) field?,['yes'],['yes'],183a1eec0e38eaee513a5ec7996f55f1,"[""yes""]",1.0,1.0
466,QA: What is the bird on the Wynnum Manly Seagulls logo holding beneath it's arm?,['yes'],['yes'],38027a2b6b1a3d30030572e199d0b885,"[""yes""]",1.0,1.0
467,QA: How many petals are on the flower in the Brisbane rugby league team logo?,['yes'],['yes'],2171718bf7305e3b25c2e57481805709,"[""yes""]",1.0,1.0
468,QA: Did the Almanac Beer company use blackberries as an ingredient In Aug 2013?,['no'],['no'],8c3e5ae3d10c66c227f516fb3c412304,"[""no""]",1.0,1.0
469,"QA: Hongshao rou or red braised pork, a classic pork dish from mainland China, cooked using pork belly and a combination of ginger, garlic, aromatic spices, chilli peppers, sugar, and rice wine, as well as which light and dark liquid condiment,  made from a fermented paste of soybeans, roasted grain, brine, and ""Aspergillus oryzae"" or ""Aspergillus sojae"" molds?",['no'],['no'],63582992b3c870517e0530ab21b26433,"[""no""]",1.0,1.0
470,QA: what is the name of the lion in madagascar,['no'],['no'],7734eb459be1a4028e444690003ecbee,"[""no""]",1.0,1.0
471,QA: Did Seo Hyun-jin play Ji-hye in the film Love Me Not?,['no'],['no'],b5f7770fae31f78a13604474c04dc7c8,"[""no""]",1.0,1.0
472,QA: On which TV channel was Mazher Sayed in 2015 and 2016?,['no'],['no'],5cbdfbb8868ba75ba444b1f93bd2156c,"[""no""]",1.0,1.0
473,"QA: Among TV shows that Mazher Sayed was involved in, on what channel did the show whose poster features three reclining persons air?",['yes'],['yes'],801666a799c2e69cf07c9b26a6044504,"[""yes""]",1.0,1.0
474,"QA: Between writer duo David Nail and Jonathan Singleton and individual writer Scooter Carusoe, who most recently was awarded Number one song of Carnival Music?",['no'],['no'],16479dbd711fd7dbe5d9ec7356c15556,"[""no""]",1.0,1.0
475,"QA: In 2001, who wrote the number one song of Carnival Music?",['no'],['no'],9836e53dcac8847a9af8e414b2d68cf2,"[""no""]",1.0,1.0
476,QA: The writer of the number one song in 2002 published by Carnival music has what object near his mouth?,['yes'],['yes'],58c230238b7da1509064f8924522d0d0,"[""yes""]",1.0,1.0
477,QA: What is the color of the background of Tim McGraw's number one carnival music song cover?,['yes'],['yes'],9f774fb3e6ef1f1111a7dd702a0954a9,"[""yes""]",1.0,1.0
478,QA: The writer of Carnival Music's number one song Angry All the Time has what object near their mouth?,['yes'],['yes'],dc114a23d8280ff1a9ee32f34e51d8f5,"[""yes""]",1.0,1.0
479,QA: What is the background color of the Angry All the Time cover?,['yes'],['yes'],7e631afe9ae7d118686a41855dc2b8ca,"[""yes""]",1.0,1.0
480,QA: Who was the singer with the number one song of Carnical Music that was written by Bruce Robison that also sings You Find Out Who Your Friends Are with Tracy Lawrence?,['no'],['no'],fcf2b36770bef483cbc122713f17f125,"[""no""]",1.0,1.0
481,"QA: In the year when Judge Robert S. Repischak's term ends, what other circuits have judges whose term ends that year of the Wisconsin circuit courts in District 2?",['no'],['no'],cf7f2e0c6c906e0d760c694ba57901b5,"[""no""]",1.0,1.0
482,QA: Was Andreas Mikkelsen the winner in the 2014 Wales Rally GB special stages for the time 4:44.8?,['no'],['no'],22dee6efef2b54cd54b9dfbbdefebba2,"[""no""]",1.0,1.0
483,QA: Which team in the ABA League of 2013-14 has a lower average pos: Buducnost VOLI or Cedevita?,['no'],['no'],551f86506fc510a656d9d81dd69072d6,"[""no""]",1.0,1.0
484,"QA: The logo for the team from the ABA league with an average of 1,342 in 2013-14 features what type of ball?",['yes'],['yes'],d8a3cc4403fbcb2ea99382815730ddec,"[""yes""]",1.0,1.0
485,QA: What portion of the KK Cibona logo is missing?,['yes'],['yes'],4ffd86699e830254993604a40ee1f807,"[""yes""]",1.0,1.0
486,QA: What was the theatre series of Marcy Harriell's performances playing Miss U?,['no'],['no'],85bf17ccb9a38110569a5bcd4238cd44,"[""no""]",1.0,1.0
487,QA: Who wrote the book for Marcy Harriell's 2008-2011 theatre performance?,['no'],['no'],d276180f6d6d6166df799edbe1d56a0f,"[""no""]",1.0,1.0
488,QA: Who wrote the lyrics for the play in which Marcy Harriell played Maria?,['no'],['no'],c5adc37d3e40af057d51727c9daddc61,"[""no""]",1.0,1.0
489,"QA: On the picture for the piece that Marcy Harriell was in a stage performance of at the Richard Rodgers Theatre, what activity is being shown?",['yes'],['yes'],4c81673c3ae830ae4f968bc41d67bc88,"[""yes""]",1.0,1.0
490,QA: What is the activity being performed in the 2008-11 M. Harriell stage production poster?,['yes'],['yes'],84a89298751f5034887bb17df265bcfd,"[""yes""]",1.0,1.0
491,QA: What is the name of the music video from Brandy's 2010s in the year that Mike Ho was director?,['no'],['no'],651a585e5b5500161eb187e87677a16c,"[""no""]",1.0,1.0
492,QA: Which music video in Brandy's videography of the 2010s came out in the most recent year:  The video that has a cover featuring a woman with one arm raised or Lullaby?,['yes'],['yes'],7991b4f0ed0106d4693f18194e767658,"[""yes""]",1.0,1.0
493,QA: How many women are wearing pants in the cover of Rap-Up?,['yes'],['yes'],29b5332761e26712d9f2f100472157b9,"[""yes""]",1.0,1.0
494,QA: Was Mystic River or Blood Work the latest films in which Gary D. Roach was in the Editorial department?,['no'],['no'],083796ee6967f2b55407760700682d35,"[""no""]",1.0,1.0
495,"QA: Of the movies that had Gary D. Roach in their editorial departments, which was released more recently: ""Mystic River"" or the movie whose poster features a woman in a mask?",['yes'],['yes'],66183836b4f61976b6229388d01e2205,"[""yes""]",1.0,1.0
496,QA: Which actress from the 1990s received the Filmfare Special Award in 1997?,['no'],['no'],4c404accf8593678455a5a2a16071e63,"[""no""]",1.0,1.0
497,QA: When was Eirik Kvalfoss' individual victory in Keuruu?,['no'],['no'],9f65601ace93e7a8e326fda380f2f769,"[""no""]",1.0,1.0
498,QA: Are there mountains in the background in this photo of Rasen-Antholz?,['yes'],['yes'],5758fb3c49c1016ccc35d57544293edc,"[""yes""]",1.0,1.0
499,QA: What kind of structure can be seen on a top right picture of Jyvaskyla?,['yes'],['yes'],ee67797fad4a7e1abc07e46bcd485887,"[""yes""]",1.0,1.0
500,"QA: What geological feature is seen in the background of Canmore, Alberta?",['yes'],['yes'],e25f377d04275b59c768c3e5e6d10ee4,"[""yes""]",1.0,1.0
501,QA: Which location with large hills and mountains covered by grass was where Eirik Kvalfoss won 2 victories (2 sp) in the 1982-83 season?,['yes'],['yes'],edd90e284b2dc574780d07f319b6ebc8,"[""yes""]",1.0,1.0
502,QA: Which payload in the launch history of Juno I has a lower Flight No:  Beacon satellite or Explorer 3?,['no'],['no'],e603eed8d1a7aa5e5bd8fcc6a0b2134d,"[""no""]",1.0,1.0
503,"QA: Expedition 12, in 2005, was the 12th expedition to the International Space Station (ISS), a space station, or a habitable artificial satellite, in low Earth orbit, its first component launched into orbit, in what year?",['no'],['no'],2272c4f711e2824e6d60f509194f747c,"[""no""]",1.0,1.0
504,QA: What manager of OFC Pirin Blagoevgrad was honored with a 9999 promotion to A group in 2015?,['no'],['no'],bdee69108b1958223eb4c327be1b9b35,"[""no""]",1.0,1.0
505,QA: What seasons did Dimitri Payet play on the National team from France?,['no'],['no'],1ee2ef5fe44d7f70b645f9d893a7bf6e,"[""no""]",1.0,1.0
506,QA: Which 2019 films that Apoorva Arora acted in are in the Hindi language?,['no'],['no'],3de4415c98749466dd143dd8b56a8ee1,"[""no""]",1.0,1.0
507,"QA: In Armenian history, did the Battle of Sardarapat occur on May 22 in the 20th century?",['no'],['no'],10201dceecd0281490d2284556bf4311,"[""no""]",1.0,1.0
508,QA: which country was the first to land on the moon,['no'],['no'],68f2a047348326d7ed431a6795009a97,"[""no""]",1.0,1.0
509,"QA: Did the artist Rihanna perform the song ""We Found Love"" at the 2012 Brit Awards?",['no'],['no'],398a5b4c13699a533399e1286834af7d,"[""no""]",1.0,1.0
510,QA: who wrote the song you look perfect tonight,['no'],['no'],24778c2635d874d568e26414ec7a14e2,"[""no""]",1.0,1.0
511,"QA: Who was the artist in performances of 2012 Brit awards, when the song's cover shows a set of legos on it?",['yes'],['yes'],9e1d388983bdccc4f4f3cce86c9cfbc7,"[""yes""]",1.0,1.0
512,QA: What year did Thomas Doret play the film role of Claude Coco Renoir?,['no'],['no'],77e68d2af90efc94efcce8161fbd34a8,"[""no""]",1.0,1.0
513,QA: Which 2008 Single title from the discography of Tamara Gee was on the album Hidden Treasure?,['no'],['no'],d2b4bee9eb3633cd7d4fb9dacb6105bc,"[""no""]",1.0,1.0
514,"QA: In which years did the album associated with the song ""Winner"" have a single with Swingfly as the lead artist?",['no'],['no'],024a2b24f4f7da220a879b0479ef1166,"[""no""]",1.0,1.0
515,QA: Which duo backed the first single from Dr. Alban's second studio album released in April 1992?,['no'],['no'],61db569c184df12766f79fff666bef2f,"[""no""]",1.0,1.0
516,QA: who sings sweet dreams are made of you,['no'],['no'],4237814d882d9a60d545c452b5ae6099,"[""no""]",1.0,1.0
517,QA: Which label released Xuxa 1 first:  Som Livre or Talento Records?,['no'],['no'],5c524175a93d7f0dac4f55feffc644cf,"[""no""]",1.0,1.0
518,QA: which song that was released under the 'Atco' label promoted a song released on the polygram tv record label?,['no'],['no'],062dfea1446084f3bcfa355d33badca0,"[""no""]",1.0,1.0
519,QA: In which seasons of the Copenhagen Series for A-rækken from 1906-1920 was the champion Kjøbenhavns BK with a B.93 runners-up?,['no'],['no'],03a254b0a06ec7679afedd175335f196,"[""no""]",1.0,1.0
520,QA: Who was the Florida Marlins batter in the 2004 Montreal Expos season when up against Pascucci 1B from the Montreal Expos?,['no'],['no'],271704ed1567f9193831b1c3f7414555,"[""no""]",1.0,1.0
521,QA: Who won the Chapman Medal first of Louise Harra and Mike Lockwood?,['no'],['no'],36035b63e9ebd5d2599eee5d2176cc39,"[""no""]",1.0,1.0
522,QA: Which film did Rudy Robbins act in first:  McLintock! or The Sugarland Express?,['no'],['no'],283b8de5d9d5e2da32312964a1306d0a,"[""no""]",1.0,1.0
523,"QA: The film ""Alamo: The Price of Freedom"" was about what 19th century American pioneer born in 1796, who had a pivotal role in the Texas Revolution and died at the Battle of the Alamo, and in the film was played by Steve Sandor?",['no'],['no'],c5793c674c3a03c292d818b8646a358c,"[""no""]",1.0,1.0
524,QA: Which role did actor Rudy Robbins play in the film with a poster featuring a teddy bear?,['yes'],['yes'],71c91a9e00c1d609aaab7ae80d24a1f1,"[""yes""]",1.0,1.0
525,QA: What was the title track in the music of Sooryavansham when the picturised on was Soundarya and Amitabh Bachchan?,['no'],['no'],5bd99d10eac2bbfc26a233f63263ea87,"[""no""]",1.0,1.0
526,QA: Was Renée Elise Goldsberry in the movie All About You or Waves first?,['no'],['no'],fc0a0d000608794811c8e7285ca4d586,"[""no""]",1.0,1.0
527,"QA: When the bluetooth was 2.1+EDR, what was the average Battery (mAh) of Sony Xperia Android smartphones?",['no'],['no'],50101f5e4d50743e7c5d79209f233705,"[""no""]",1.0,1.0
528,QA: Was Rodolfo Micheli the top goalscorer for Argentina in the 1945 (4) and 1947 (4) tournaments at Copa America?,['no'],['no'],6d80b8425beb0842a27b94e9e1ba9789,"[""no""]",1.0,1.0
529,QA: What was the most recent year when Nazmun Munira Nancy received an award or nomination for an award in the Best Female Singer category?,['no'],['no'],31426c3fd41dd4fd9082686978d5efe5,"[""no""]",1.0,1.0
530,QA: What was the most recent year that the Portugues Golden Ball was awarded to a Defender?,['no'],['no'],38242392e2a596676ad52a7d950b0d34,"[""no""]",1.0,1.0
531,QA: Which opponent in the list of Largest attendance of S.B. Ballard Stadium has a lower rank:  Norfolk St or Marshall?,['no'],['no'],d0b23c154291614b52e73c926598aaee,"[""no""]",1.0,1.0
532,"QA: Raleigh–Durham International Airport, is the main airport serving Raleigh, Durham, and the surrounding Research Triangle region of North Carolina, the airport  is a crew base for which regional airline carrier, owned by Trans States Holdings and is headquartered in Bridgeton, Missouri?",['no'],['no'],6787ea194fefafe128bc905edb648c31,"[""no""]",1.0,1.0
533,"QA: When looking at the matches that enjoyed the highest attendance at S.B. Ballard Stadium, what was the result when the opposing team have a logo with only one tone?",['yes'],['yes'],0dc298b3cfb7b32b57e11582e3f26a44,"[""yes""]",1.0,1.0
534,"QA: In 2007, what films featured Atanu Ghosh speaking Bengali?",['no'],['no'],a7674510ffb962fbfdf99d5a4b1d34fa,"[""no""]",1.0,1.0
535,QA: Was Two Hearts or Awakening: Live in Concert made more recently by Jackie Evancho?,['no'],['no'],b874f0cf448cf2a2a93638798039a259,"[""no""]",1.0,1.0
536,QA: when did the blu ray player come out,['no'],['no'],caebb4a2d2e8470e19a86f5111b76efb,"[""no""]",1.0,1.0
537,QA: What singles are from the 2010 album by The Overtones?,['no'],['no'],067eee94c683d72e41b644940bc0255e,"[""no""]",1.0,1.0
538,QA: Ddi Alex Fong get an award or nomination at the 3rd Taipei Film Festival or the 6th TVB Anniversary Awards more recently?,['no'],['no'],10e44a190ced9436d7276c5a0c0ed1fd,"[""no""]",1.0,1.0
539,QA: What Academy Award did Walter Thomas Huston won in a 1948 American dramatic adventurous neo-western?,['no'],['no'],e552d5aab4605561afffa5d37133406c,"[""no""]",1.0,1.0
540,QA: Which listed Indonesian lake in Sumatra has a higher max-depth (m):  Lake Dibawah or Lake Toba?,['no'],['no'],0cfc13b8cb739d42a29ed76f1bd83b5b,"[""no""]",1.0,1.0
541,"QA: In the Ministry of Diaspora Affairs list of portfolio holders, when Likud was the party, what were the dates for the start of the term?",['no'],['no'],1c51d00b1c0062f91de3e019ebeea114,"[""no""]",1.0,1.0
542,"QA: The Case for Democracy is a foreign policy manifesto written by one-time Soviet political prisoner and former Israeli Member of the Knesset, Natan Sharansky and co-authored by what former Isreali ambassador to the United States?",['no'],['no'],396fe3f65315324fd21c47e135e71357,"[""no""]",1.0,1.0
543,QA: What season did Mladen Zganjer play for the club on the league 2.Liga?,['no'],['no'],7971ed67d4e247ae549368732ff2c8f3,"[""no""]",1.0,1.0
544,QA: Which album did Roberto Algana release in 2003?,['no'],['no'],c9df6ffe349078f0ea3450c2ca62185c,"[""no""]",1.0,1.0
545,"QA: For all the accolades that come from the country associated with the 2015s Top Albums, what publications gave The Desired Effect an accolade?",['no'],['no'],e587c73af292fb40bf0dbfec2c2894e2,"[""no""]",1.0,1.0
546,QA: Which institutions have the same affiliation as the one with the Dragons mascot in the member schools of the Central Iowa Metro League?,['no'],['no'],0ac9c1818bd9355be83518f8202d8877,"[""no""]",1.0,1.0
547,QA: what is the population of the des moines area,['no'],['no'],d9d306784b7fe057fef6c357609faad2,"[""no""]",1.0,1.0
548,QA: Did Michael Papps have an average of 56.37 in the statistics for the most runs in the 2012-13 Plunket Shield season?,['no'],['no'],c9bc5c406ea40507036095f39b715897,"[""no""]",1.0,1.0
549,QA: Which district has a higher population of the districts in the central Bohemian region: Mladá Boleslav District or Příbram District?,['no'],['no'],b67349ef9d588cfd545cd7a23767e6b0,"[""no""]",1.0,1.0
550,QA: The team that was founded in 1930 that was part of Group 2 of the 2009-10 Segunda División B is based in what location?,['no'],['no'],ab47a6769bedf581f22c8db06a36361f,"[""no""]",1.0,1.0
551,QA: Is Bad Samaritan the title of the film in which the role of Olivia Evans is played by Kerry Condon?,['no'],['no'],6068540027afe0ca92d9386391bf0889,"[""no""]",1.0,1.0
552,QA: Which film did Kerry Condon act in first:  The title of the new spiderman movie or Avengers:  Age of Ultron?,['no'],['no'],974c10e442226d4f9e1e042aca404a0c,"[""no""]",1.0,1.0
553,QA: is there such a thing as green gold,['no'],['no'],7e706f8bb0b1face14178644d6d49f9a,"[""no""]",1.0,1.0
554,QA: when did us stop backing dollar with gold,['no'],['no'],416388bb5622927ad2470f00e3d4630d,"[""no""]",1.0,1.0
555,"QA: In the IMa G4's revision history, did the display component have an iMac G4 quantity of 40 GB, 60 GB, 80 GB?",['no'],['no'],71694fd0c4ef40a59992d652c376b7b3,"[""no""]",1.0,1.0
556,QA: How many Total -  appearances did Takafumi AKahoshi have in the club that had 103 League - Appearances?,['no'],['no'],f65da5eaad16ede6fa5f25265bfd44d3,"[""no""]",1.0,1.0
557,"QA: Considering wins, Who won more UCI HC road races, Philippe Gilbert or Alexander Kristoff?",['no'],['no'],f6e500b10cd7dc3881f2be9990245778,"[""no""]",1.0,1.0
558,QA: Is Find My Way Home or Shadows on the Ground the Kieran Kane album with a more recent year in their discography?,['no'],['no'],ea9e50cc3a231fae7181852020276b03,"[""no""]",1.0,1.0
559,"QA: In the 2015 Sydney Swans season, when 4th was the ladder position, what was the attendance for the home and away season at the venue Patersons Stadium (A)?",['no'],['no'],2f218defd0d04421e0761686c28d67c1,"[""no""]",1.0,1.0
560,QA: how many episodes will american horror story season 7 have,['no'],['no'],afea66987797f611e5617b3e6cd9f795,"[""no""]",1.0,1.0
561,QA: Was the fullback Terrance Freeney in the 2009 UNGL Draft from Avila college?,['no'],['no'],1abdadf1dde3f9bfd12dcda984f1c6a2,"[""no""]",1.0,1.0
562,QA: Which player in Generation Adidas of 2004 was older:  Josh Gardner or Steve Cronin?,['no'],['no'],b2160a97d8c18424a39536c0c22e74d3,"[""no""]",1.0,1.0
563,QA: Which player from Generation Adidas of 2004 is older:  Chad Marshall or the bald player?,['yes'],['yes'],7faa3a358a3e25fbf959d54fa05a6e91,"[""yes""]",1.0,1.0
564,QA: One of the players from the Generation Adidas of 2004 is standing between two trophies - who is it?,['yes'],['yes'],5ce79b8376619623506820810d8a88ff,"[""yes""]",1.0,1.0
565,QA: In what Ohio city does the highway which the northern terminus of Pennsylvania Route 75 interchanges with originate?,['no'],['no'],43fc7f91ff87ce3f83fc78cd89ef2839,"[""no""]",1.0,1.0
566,QA: where was killing of the sacred deer filmed,['no'],['no'],afdce0153f0d2c18d8db9299800ce5a5,"[""no""]",1.0,1.0
567,"QA: In 2008 on Star Vijay, what roles did Sivakarthikeyan have?",['no'],['no'],05aa9dc545a5ffa0d3e726f8a45cd23f,"[""no""]",1.0,1.0
568,"QA: In Doubles (11-6) of Todor Enev, when the result was 3-6, 1-6, 2-6 was 2009 Davis Cup Europe/Africa Zone Group II the edition?",['no'],['no'],96f86d31038214acd9176b104cee9b0f,"[""no""]",1.0,1.0
569,QA: What was the award in the SF Novel category in science fiction of 2013 in Australian literature?,['no'],['no'],1e1caaa03b2fedf921fdc4219ad679ac,"[""no""]",1.0,1.0
570,"QA: Was Essen Stadtbahn the System when Dusseldorf, Neuss was the city on route in the table of Component Systems and lines of Rhine-Ruhr Stadtbahn?",['no'],['no'],912b3b76cdfa2051cf66dca641f51483,"[""no""]",1.0,1.0
571,QA: Did the record label Delos; Capriccio; Cambria or ATMA Classique have an earlier year among the other settings of the oboe quintet?,['no'],['no'],c03f79f09ce35d30b8e0a812dda27a3f,"[""no""]",1.0,1.0
572,QA: Which composer in the list of Other settings of Oboe quintet had an earlier title:  David Froom or the writer of the music Peter and the Wolf?,['no'],['no'],4a870e608f53021d46b2ee4bd3c9eea8,"[""no""]",1.0,1.0
573,QA: Who dies first Benjamin Britten or Sergei Prokofiev?,['no'],['no'],b02978ddb4a11e41ca836178c251d014,"[""no""]",1.0,1.0
574,"QA: Did the Chase Masterson movie ""Sometimes They Come Back... for More"" come out in 2000?",['no'],['no'],0b037ac2ba0c3eefbeb083e481ad2848,"[""no""]",1.0,1.0
575,QA: Did Helene Gigstad Fauske play for the Club Herning-Ikast Handbold in the 2018-19 Damehandboldigaen?,['no'],['no'],90d12f1fc49d48ad7e08ade302fa0ed2,"[""no""]",1.0,1.0
576,"QA: Which category did Assassin's Creed Syndicate win an accolade for first:  Game Design, Franchise or Game of the Year?",['no'],['no'],1a0e15697c4c395e743f2a4f581be317,"[""no""]",1.0,1.0
577,"QA: what was the Role, In Television of Victoria Beckham when the Title was Germany's Next Topmodel?",['no'],['no'],d5b0bcd4af8db40e62b496b6aef686b5,"[""no""]",1.0,1.0
578,QA: What was the Fenerbahce player with hat-tricks during the Super Lig of 2010-11?,['no'],['no'],179569f6e6dba0729ddcf5e0acb23753,"[""no""]",1.0,1.0
579,QA: Which dark-skinned player made hat-tricks for Fenerbahce in the Super Lig of 2010-11?,['yes'],['yes'],f9e0d3685d97812a864fbfd16754f2a2,"[""yes""]",1.0,1.0
580,QA: In what year that Maxim Trankov and Maria Mukhortova won gold medals in Pairs at the Finlandia Trophy did another pair win the silver?,['no'],['no'],5bbd01ffe812cda90446bcafa7f073b8,"[""no""]",1.0,1.0
581,QA: when did the first diary of a wimpy kid come out,['no'],['no'],17c1b8ae7e1fae9ac085d0485418f20e,"[""no""]",1.0,1.0
582,"QA: Does Atvidabergs FF have lower points or does Hammarby IF, when looking at Division 1 Norra 1989 in Swedish Football?",['no'],['no'],4c006579921d3983903b79ffba9ed242,"[""no""]",1.0,1.0
583,"QA: Of the Grote Prijs van Nederland since 1995, was Perplex the dance artist in the same year that Typhoon was the hip hop artist?",['no'],['no'],4dd88331f1412f92ab23bfb4751086a7,"[""no""]",1.0,1.0
584,QA: What role did Dick Cusack play in the film titled Crazy People?,['no'],['no'],7802b64d5208b1c9ce716e77e8c1ab1e,"[""no""]",1.0,1.0
585,"QA: Of Koba Zakadze or Georg Thoma, which person has higher points in the results of the 1961-62 Oberstdorf Four Hills Tournament?",['no'],['no'],3fda3203bc60ec6179fe03e55f3d0698,"[""no""]",1.0,1.0
586,QA: Was Noia Freixenet or Enrile-PAS-Alcoy the team with higher standing in 2012-13 OK Liga?,['no'],['no'],5708f24a2e4d29533b3a5a9107a45df9,"[""no""]",1.0,1.0
587,"QA: For all recent seasons of the FT Starnberg 09, what positions did it have when the division was the division it had in the 2000-01 season?",['no'],['no'],4ea83a52d230178274421f426d8e3dc3,"[""no""]",1.0,1.0
588,QA: What was the title for the role when Poovilangu Mohan was in a film in the year 2002?,['no'],['no'],13d305603bdb952297c7d1c33d997b34,"[""no""]",1.0,1.0
589,QA: Which scorer from the club Consadole Sapporo was a top scorer from the J. League Division 1 of 2008?,['no'],['no'],3bbd95e59a3a49ed7542a4d82a71ce34,"[""no""]",1.0,1.0
590,QA: What were all the movies Roshan Ravindra was in during the year that he played Sahan?,['no'],['no'],394605f7d9fd8c2bd078361bc26ada7c,"[""no""]",1.0,1.0
591,QA: who created the mouse that is used with computers today,['no'],['no'],07c9b65fe5ac0c0b5cfd626cc3715428,"[""no""]",1.0,1.0
592,QA: Which title track listings from L'autre have a length of 5:22?,['no'],['no'],7efcba889e3541546ea4432f52add22a,"[""no""]",1.0,1.0
593,"QA: In the third round of the 1960 PGA Championship, when the score was 73-73-69=215, was Dow Finsterwald the player?",['no'],['no'],6ea6f87b719b85d799133a105572a21f,"[""no""]",1.0,1.0
594,QA: How many votes did Akbar Hashemi Rafsanjani have in the elections he was ranked 1st?,['no'],['no'],341e08b87153e91f39f12a0b06776f32,"[""no""]",1.0,1.0
595,QA: Which title did Yuen Cheung-yan serve as the fight choreographer first:  Charlie's Angels or Once Upon a Time in China?,['no'],['no'],d7295c1bf720a71bda7afe26c2748a94,"[""no""]",1.0,1.0
596,"QA: Which of the titles has the most recent year from the Yuen Cheung-yan list of fight choreographer between Charlie's Angels, or the title that shows the backs of three women?",['yes'],['yes'],52f85eff2d6544dd12916074d07c4e65,"[""yes""]",1.0,1.0
597,"QA: The actress married to Roger Davis who was offered the role of Victoria Winters is best known for her role as what character in ""Charlie's Angels""?",['no'],['no'],10e595a0aa49d837d2facdbc4fd56122,"[""no""]",1.0,1.0
598,"QA: Which name appears in the list of those out of the 2018-19 Al-Hazem F.C. season on February 4, 2019?",['no'],['no'],3dcff323306cdc094d98846996309c43,"[""no""]",1.0,1.0
599,QA: What TV series was Russell Crowe on in 2018?,['no'],['no'],b17271ef861f6c647e2f241c9d913626,"[""no""]",1.0,1.0
600,QA: main character in proust remembrance of things past,['no'],['no'],404ac8ac001325f1054ccd94c12c2778,"[""no""]",1.0,1.0
601,"QA: For the trolleybuses in Wellington with the same body as the one that has fleet numbers 101-119, what chassis are listed?",['no'],['no'],9983dcea17dda6d6a05fae211f84870c,"[""no""]",1.0,1.0
602,"QA: In the year 2017, which singles did Jasper Steverlinck sing?",['no'],['no'],429ce2274db91457f0310bd6a87757dd,"[""no""]",1.0,1.0
